Id,NoF,Area,Street,Utilities,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,Foundation,GarageType,PoolQC
1461,20,11622,Pave,AllPub,NAmes,1Fam,1Story,5,6,1961,CBlock,Attchd,NA
1462,20,14267,Pave,AllPub,NAmes,1Fam,1Story,6,6,1958,CBlock,Attchd,NA
1463,60,13830,Pave,AllPub,Gilbert,1Fam,2Story,5,5,1997,PConc,Attchd,NA
1464,60,9978,Pave,AllPub,Gilbert,1Fam,2Story,6,6,1998,PConc,Attchd,NA
1465,120,5005,Pave,AllPub,StoneBr,TwnhsE,1Story,8,5,1992,PConc,Attchd,NA
1466,60,10000,Pave,AllPub,Gilbert,1Fam,2Story,6,5,1993,PConc,Attchd,NA
1467,20,7980,Pave,AllPub,Gilbert,1Fam,1Story,6,7,1992,PConc,Attchd,NA
1468,60,8402,Pave,AllPub,Gilbert,1Fam,2Story,6,5,1998,PConc,Attchd,NA
1469,20,10176,Pave,AllPub,Gilbert,1Fam,1Story,7,5,1990,PConc,Attchd,NA
1470,20,8400,Pave,AllPub,NAmes,1Fam,1Story,4,5,1970,CBlock,Attchd,NA
1471,120,5858,Pave,AllPub,NAmes,TwnhsE,1Story,7,5,1999,PConc,Attchd,NA
1472,160,1680,Pave,AllPub,BrDale,Twnhs,2Story,6,5,1971,CBlock,Detchd,NA
1473,160,1680,Pave,AllPub,BrDale,Twnhs,2Story,5,5,1971,CBlock,Detchd,NA
1474,160,2280,Pave,AllPub,NPkVill,Twnhs,2Story,6,6,1975,CBlock,Attchd,NA
1475,120,2280,Pave,AllPub,NPkVill,Twnhs,1Story,7,6,1975,CBlock,Attchd,NA
1476,60,12858,Pave,AllPub,NridgHt,1Fam,2Story,9,5,2009,PConc,Attchd,NA
1477,20,12883,Pave,AllPub,NridgHt,1Fam,1Story,8,5,2009,PConc,Attchd,NA
1478,20,11520,Pave,AllPub,NridgHt,1Fam,1Story,9,5,2005,PConc,Attchd,NA
1479,20,14122,Pave,AllPub,NridgHt,1Fam,1Story,8,5,2005,PConc,Attchd,NA
1480,20,14300,Pave,AllPub,NridgHt,1Fam,1Story,9,5,2003,PConc,Attchd,NA
1481,60,13650,Pave,AllPub,NridgHt,1Fam,2Story,8,5,2002,PConc,Attchd,NA
1482,120,7132,Pave,AllPub,NridgHt,TwnhsE,1Story,8,5,2006,PConc,Attchd,NA
1483,20,18494,Pave,AllPub,Gilbert,1Fam,1Story,6,5,2005,PConc,Attchd,NA
1484,120,3203,Pave,AllPub,Blmngtn,TwnhsE,1Story,7,5,2006,PConc,Attchd,NA
1485,80,13300,Pave,AllPub,Gilbert,1Fam,SLvl,7,5,2004,PConc,BuiltIn,NA
1486,60,8577,Pave,AllPub,Gilbert,1Fam,2Story,7,5,2004,PConc,BuiltIn,NA
1487,60,17433,Pave,AllPub,NoRidge,1Fam,2Story,8,5,1998,PConc,Attchd,NA
1488,20,8987,Pave,AllPub,Somerst,1Fam,1Story,8,5,2005,PConc,Attchd,NA
1489,20,9215,Pave,AllPub,Somerst,1Fam,1Story,7,5,2009,PConc,Attchd,NA
1490,20,10440,Pave,AllPub,Somerst,1Fam,1Story,6,5,2005,PConc,Attchd,NA
1491,60,11920,Pave,AllPub,SawyerW,1Fam,2Story,7,5,2004,PConc,Attchd,NA
1492,30,9800,Pave,AllPub,SawyerW,1Fam,1Story,5,5,1920,BrkTil,Detchd,NA
1493,20,15410,Pave,AllPub,Sawyer,1Fam,1Story,6,6,1974,CBlock,Attchd,NA
1494,60,13143,Pave,AllPub,NoRidge,1Fam,2Story,8,5,1993,PConc,Attchd,NA
1495,60,11134,Pave,AllPub,NoRidge,1Fam,2Story,8,5,1992,PConc,Attchd,NA
1496,120,4835,Pave,AllPub,Somerst,TwnhsE,1Story,7,5,2004,PConc,Attchd,NA
1497,160,3515,Pave,AllPub,Somerst,TwnhsE,2Story,7,5,2004,PConc,Attchd,NA
1498,160,3215,Pave,AllPub,Somerst,TwnhsE,2Story,7,5,2004,PConc,Detchd,NA
1499,160,2544,Pave,AllPub,Somerst,Twnhs,2Story,7,5,2004,PConc,Detchd,NA
1500,160,2544,Pave,AllPub,Somerst,Twnhs,2Story,6,5,2005,PConc,Detchd,NA
1501,160,2980,Pave,AllPub,Somerst,TwnhsE,2Story,6,5,2000,PConc,Detchd,NA
1502,160,2403,Pave,AllPub,Somerst,TwnhsE,2Story,7,5,2003,PConc,Attchd,NA
1503,20,12853,Pave,AllPub,Somerst,1Fam,1Story,8,5,2010,PConc,Attchd,NA
1504,60,7379,Pave,AllPub,Somerst,1Fam,2Story,8,5,2000,PConc,Attchd,NA
1505,20,8000,Pave,AllPub,Somerst,1Fam,1Story,7,5,2002,PConc,Attchd,NA
1506,20,10456,Pave,AllPub,NWAmes,1Fam,1Story,6,6,1967,CBlock,Attchd,NA
1507,60,10791,Pave,AllPub,NWAmes,1Fam,2Story,6,5,1993,PConc,Attchd,NA
1508,50,18837,Pave,AllPub,NWAmes,1Fam,1.5Fin,6,5,1978,PConc,Attchd,NA
1509,60,9600,Pave,AllPub,NWAmes,1Fam,2Story,6,6,1971,CBlock,Attchd,NA
1510,20,9600,Pave,AllPub,NAmes,1Fam,1Story,5,5,1966,CBlock,Attchd,NA
1511,20,9900,Pave,AllPub,NAmes,1Fam,1Story,5,5,1966,PConc,Attchd,NA
1512,20,9680,Pave,AllPub,NAmes,1Fam,1Story,5,6,1967,CBlock,Attchd,NA
1513,80,10600,Pave,AllPub,NAmes,1Fam,SLvl,6,5,1964,CBlock,Attchd,NA
1514,90,13260,Pave,AllPub,NAmes,Duplex,1Story,5,6,1962,CBlock,NA,NA
1515,50,9724,Pave,AllPub,NAmes,1Fam,1.5Fin,5,7,1952,CBlock,Detchd,NA
1516,50,17360,Pave,AllPub,NAmes,1Fam,1.5Fin,6,6,1949,CBlock,Attchd,NA
1517,85,11380,Pave,AllPub,NAmes,1Fam,SFoyer,6,8,1966,CBlock,Attchd,NA
1518,90,8267,Pave,AllPub,NAmes,Duplex,1Story,5,5,1958,CBlock,Attchd,NA
1519,20,8197,Pave,AllPub,NAmes,1Fam,1Story,7,5,2003,PConc,Attchd,NA
1520,20,8050,Pave,AllPub,NAmes,1Fam,1Story,5,5,1959,CBlock,Attchd,NA
1521,20,10725,Pave,AllPub,NAmes,1Fam,1Story,5,5,1959,CBlock,Attchd,NA
1522,20,10032,Pave,AllPub,NAmes,1Fam,1Story,6,5,1959,CBlock,Attchd,NA
1523,50,8382,Pave,AllPub,NAmes,1Fam,1.5Fin,4,5,1956,CBlock,Attchd,NA
1524,20,10950,Pave,AllPub,NAmes,1Fam,1Story,5,7,1952,CBlock,Detchd,NA
1525,20,10895,Pave,AllPub,NAmes,1Fam,1Story,5,6,1955,CBlock,Attchd,NA
1526,190,13587,Pave,AllPub,NAmes,2fmCon,1Story,5,5,1958,CBlock,Attchd,NA
1527,30,7898,Pave,AllPub,NAmes,1Fam,1Story,4,7,1920,BrkTil,Detchd,NA
1528,50,8064,Pave,AllPub,NAmes,1Fam,1.5Fin,6,8,1948,CBlock,Detchd,NA
1529,20,7635,Pave,AllPub,NAmes,1Fam,1Story,5,6,1960,CBlock,Detchd,NA
1530,20,9760,Pave,AllPub,NAmes,1Fam,1Story,6,7,1963,CBlock,Attchd,NA
1531,50,4800,Pave,AllPub,OldTown,1Fam,1.5Fin,4,5,1900,PConc,Basment,NA
1532,30,4485,Pave,AllPub,OldTown,1Fam,1Story,5,7,1920,PConc,NA,NA
1533,20,5805,Pave,AllPub,OldTown,1Fam,1Story,5,7,1957,CBlock,Detchd,NA
1534,45,6900,Pave,AllPub,OldTown,1Fam,1.5Fin,6,7,1938,PConc,Detchd,NA
1535,50,11851,Pave,AllPub,OldTown,1Fam,1.5Fin,5,7,1948,BrkTil,Detchd,NA
